"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
1577,1,2653.64568069376,1,36,2,14,20926,"No",122046,"Yes","M","z_High School","Clerical",23,"Commercial",8390,6,"Pickup","no",1429,3,"No",0,1,"Highly Urban/ Urban"
1585,0,1089.31116156314,0,51,0,13,54197,"No",222759,"Yes","M","Bachelors","Manager",26,"Private",11720,4,"Pickup","yes",0,0,"Yes",3,13,"Highly Urban/ Urban"
1590,0,1512.8970783645,0,48,0,10,58039,"No",273348,"Yes","M","Masters","",19,"Commercial",6640,4,"Pickup","yes",0,0,"No",2,15,"Highly Urban/ Urban"
1592,1,3561.03920847817,0,48,0,11,53878,"No",220705,"Yes","z_F","z_High School","Clerical",29,"Private",11690,1,"Sports Car","no",26114,3,"Yes",7,1,"Highly Urban/ Urban"
1594,0,2571.07074017602,0,38,0,12,62756,"No",175085,"z_No","z_F","Masters","Lawyer",55,"Private",13790,10,"z_SUV","no",11836,3,"No",5,18,"Highly Urban/ Urban"
1596,1,NA,0,49,0,0,NA,"No",0,"z_No","z_F","Bachelors","Student",5,"Commercial",10810,4,"z_SUV","no",3461,2,"No",5,10,"Highly Urban/ Urban"
1598,0,NA,0,44,3,15,NA,"No",155178,"Yes","z_F","Masters","Lawyer",47,"Private",1500,10,"Sports Car","no",0,0,"No",0,16,"Highly Urban/ Urban"
1603,0,2627.64121871537,0,33,1,11,45680,"Yes",NA,"z_No","z_F","z_High School","z_Blue Collar",36,"Private",19040,4,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
1607,0,1321.45909327212,0,59,0,11,131919,"No",328571,"Yes","z_F","Bachelors","z_Blue Collar",27,"Commercial",1500,13,"Sports Car","no",9343,2,"No",0,6,"Highly Urban/ Urban"
1612,0,NA,0,50,0,12,NA,"No",258711,"Yes","z_F","Bachelors","Professional",17,"Private",28280,4,"Pickup","no",0,0,"No",1,7,"Highly Urban/ Urban"
1627,0,NA,0,49,0,NA,NA,"No",NA,"Yes","M","<High School","z_Blue Collar",33,"Commercial",9340,10,"Pickup","no",0,0,"No",0,5,"z_Highly Rural/ Rural"
1629,1,3924.02256407516,0,47,0,6,25871,"No",193683,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",15330,1,"z_SUV","no",0,0,"Yes",6,9,"Highly Urban/ Urban"
1630,0,964.620451309813,0,50,0,14,15989,"No",117038,"Yes","M","<High School","Clerical",22,"Private",11390,11,"Pickup","no",0,0,"No",0,5,"Highly Urban/ Urban"
1640,0,2223.71620769317,0,48,0,8,105567,"No",0,"z_No","M","Bachelors","Manager",84,"Private",15660,11,"Minivan","no",9837,3,"No",9,8,"Highly Urban/ Urban"
1641,0,2198.99730561993,2,39,2,13,92000,"No",301965,"Yes","M","Bachelors","Professional",50,"Private",14600,1,"Minivan","yes",6627,3,"No",2,1,"Highly Urban/ Urban"
1646,0,NA,0,50,0,12,NA,"No",0,"z_No","z_F","Masters","Lawyer",13,"Private",32470,1,"Sports Car","no",0,0,"No",0,16,"Highly Urban/ Urban"
1662,0,2042.50607710442,0,47,0,10,45237,"No",0,"z_No","z_F","z_High School","Professional",43,"Private",15550,3,"Pickup","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
1668,0,1594.43052644408,0,57,0,14,101399,"No",NA,"z_No","M","Masters","",5,"Commercial",29080,4,"Panel Truck","yes",0,0,"No",0,14,"Highly Urban/ Urban"
1671,0,625.35340080892,0,55,0,14,8684,"No",98652,"z_No","z_F","Bachelors","Home Maker",38,"Private",7000,6,"z_SUV","no",0,0,"No",3,10,"z_Highly Rural/ Rural"
1672,1,2854.76408880065,1,42,3,7,85819,"No",262789,"Yes","M","Bachelors","z_Blue Collar",45,"Commercial",5700,1,"Pickup","yes",5699,3,"No",1,14,"Highly Urban/ Urban"
1673,1,3316.17975737654,0,23,4,9,5367,"No",75782,"Yes","z_F","z_High School","z_Blue Collar",14,"Commercial",22550,7,"Minivan","yes",6027,3,"No",10,1,"Highly Urban/ Urban"
1686,0,2004.35170711882,0,41,0,11,1953,"No",137081,"Yes","z_F","z_High School","Home Maker",40,"Private",5600,12,"z_SUV","no",36757,3,"No",6,9,"Highly Urban/ Urban"
1688,1,3226.77530193817,0,51,0,0,0,"No",129459,"Yes","z_F","z_High School","Home Maker",39,"Private",6600,1,"Sports Car","no",4545,1,"No",8,6,"Highly Urban/ Urban"
1696,0,-221.016889741824,0,32,1,11,143195,"No",346009,"Yes","M","PhD","",55,"Commercial",23860,1,"Panel Truck","yes",0,0,"No",0,14,"z_Highly Rural/ Rural"
1701,0,-15.244959136535,0,41,0,12,19114,"No",137718,"Yes","M","z_High School","Clerical",11,"Commercial",5600,7,"Pickup","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
1707,0,1185.02281425392,0,58,0,11,67608,"No",244407,"Yes","M","Bachelors","Professional",40,"Private",23140,6,"Minivan","no",0,0,"Yes",0,12,"Highly Urban/ Urban"
1708,0,282.792897446653,0,59,0,15,198042,"No",474444,"Yes","z_F","PhD","Doctor",36,"Private",27960,13,"Sports Car","no",0,0,"Yes",0,10,"Highly Urban/ Urban"
1713,0,324.261924057072,0,38,0,NA,17028,"No",0,"z_No","z_F","z_High School","Clerical",26,"Private",14160,6,"z_SUV","no",5511,1,"No",0,1,"z_Highly Rural/ Rural"
1715,0,1481.18060273185,0,66,1,17,88979,"No",275391,"Yes","z_F","PhD","Lawyer",42,"Private",10400,9,"Sports Car","no",0,0,"No",4,20,"Highly Urban/ Urban"
1717,0,-291.006147288316,0,29,3,NA,31850,"No",180601,"Yes","z_F","<High School","z_Blue Collar",52,"Private",9430,7,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
1721,0,3008.88390443393,3,43,3,7,38430,"Yes",221139,"z_No","M","z_High School","z_Blue Collar",26,"Commercial",17350,4,"Van","no",0,0,"No",1,6,"z_Highly Rural/ Rural"
1724,1,4077.26025657765,2,36,3,0,0,"No",NA,"Yes","z_F","<High School","Student",19,"Commercial",23510,6,"Pickup","no",32008,3,"Yes",6,1,"Highly Urban/ Urban"
1725,1,4228.45994799861,1,39,3,14,71309,"Yes",224123,"z_No","z_F","Bachelors","Professional",87,"Private",14580,1,"z_SUV","no",4648,3,"No",3,7,"Highly Urban/ Urban"
1730,0,540.02543948463,1,42,2,0,0,"No",97022,"Yes","z_F","z_High School","Home Maker",39,"Private",14840,1,"z_SUV","no",6844,1,"No",1,1,"z_Highly Rural/ Rural"
1731,1,2788.8291819252,0,56,0,12,278,"No",91930,"Yes","z_F","z_High School","Student",58,"Private",1530,6,"Sports Car","no",4611,2,"No",5,8,"Highly Urban/ Urban"
1734,0,2431.58366048777,0,47,0,12,21063,"No",117381,"Yes","z_F","Bachelors","Clerical",42,"Commercial",20730,4,"Pickup","no",4652,2,"No",1,6,"Highly Urban/ Urban"
1740,0,1265.05369689204,0,52,0,9,112481,"No",0,"z_No","M","PhD","Lawyer",15,"Private",17950,1,"Van","yes",0,0,"No",0,10,"Highly Urban/ Urban"
1748,0,-530.915862644852,0,58,0,12,119035,"No",385521,"Yes","z_F","PhD","Doctor",12,"Private",19200,4,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban"
1749,0,629.623091954063,0,49,0,12,75311,"No",324126,"Yes","z_F","Masters","Lawyer",46,"Private",20960,12,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
1750,1,2968.22996643949,0,33,1,8,77719,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",9250,6,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
1763,0,1784.23306294742,0,42,0,9,50949,"No",227129,"z_No","z_F","Bachelors","Clerical",24,"Private",10790,3,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
1768,0,368.316304549791,0,57,0,10,130831,"No",365792,"Yes","z_F","PhD","Lawyer",24,"Private",14580,4,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban"
1773,1,2538.11359211751,2,37,2,11,16238,"No",65155,"Yes","M","<High School","Clerical",33,"Private",6820,6,"Pickup","yes",5612,4,"No",0,1,"Highly Urban/ Urban"
1777,0,613.05367143426,0,52,0,11,176305,"No",453094,"z_No","M","PhD","Doctor",36,"Private",10950,1,"Minivan","no",0,0,"Yes",0,17,"Highly Urban/ Urban"
1778,0,3136.34857583205,0,30,0,NA,47538,"No",184423,"z_No","M","z_High School","z_Blue Collar",53,"Commercial",29840,13,"Minivan","no",3421,2,"No",4,7,"Highly Urban/ Urban"
1780,0,622.636714457254,0,30,2,13,19355,"No",95595,"Yes","z_F","Masters","Professional",39,"Private",6440,15,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
1782,0,1564.23497512222,0,55,0,9,69683,"No",231225,"Yes","z_F","<High School","z_Blue Collar",50,"Private",7000,6,"Sports Car","no",1174,1,"No",0,6,"Highly Urban/ Urban"
1784,0,661.790702885216,0,46,0,11,78929,"No",NA,"Yes","z_F","z_High School","z_Blue Collar",48,"Commercial",23710,6,"Sports Car","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
1786,0,1214.82535048877,0,47,0,7,18573,"No",106303,"Yes","z_F","<High School","Clerical",36,"Private",17440,11,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
1787,0,1449.41500368972,0,59,0,11,131919,"No",328571,"Yes","z_F","Bachelors","z_Blue Collar",27,"Commercial",19580,6,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
1792,0,1841.65370129023,0,44,0,11,89474,"No",0,"z_No","M","PhD","",11,"Commercial",26450,6,"Panel Truck","yes",3845,2,"No",0,16,"Highly Urban/ Urban"
1800,0,3160.13341931833,1,40,1,10,131449,"Yes",0,"z_No","z_F","Masters","",18,"Commercial",31080,13,"Van","no",6895,3,"No",4,11,"Highly Urban/ Urban"
1801,0,1473.68183932084,0,45,0,11,36745,"No",0,"z_No","M","z_High School","z_Blue Collar",45,"Private",13940,11,"Minivan","no",0,0,"No",1,NA,"Highly Urban/ Urban"
1803,0,715.754242411393,0,53,0,12,45387,"No",162853,"Yes","z_F","Masters","Lawyer",38,"Private",6040,7,"z_SUV","no",0,0,"No",0,13,"Highly Urban/ Urban"
1804,1,2807.73938829437,0,35,0,13,7163,"No",0,"z_No","M","z_High School","Student",50,"Commercial",6580,6,"Pickup","yes",0,0,"No",1,9,"Highly Urban/ Urban"
1807,0,-704.340975138887,0,51,0,12,257228,"No",588089,"Yes","M","PhD","Doctor",40,"Private",35650,4,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban"
1818,1,NA,0,52,0,11,NA,"No",0,"z_No","M","PhD","Manager",35,"Commercial",23320,9,"Panel Truck","no",0,0,"No",3,8,"Highly Urban/ Urban"
1821,0,432.818771616182,0,51,0,8,74003,"No",249395,"Yes","M","z_High School","z_Blue Collar",29,"Commercial",31780,1,"Panel Truck","yes",0,0,"No",0,10,"z_Highly Rural/ Rural"
1822,0,1334.09674648965,2,43,2,14,71964,"No",225292,"Yes","z_F","z_High School","Home Maker",57,"Private",21680,4,"z_SUV","no",0,0,"No",5,1,"z_Highly Rural/ Rural"
1828,0,951.227518581157,0,48,0,12,128974,"No",315897,"Yes","z_F","Masters","Lawyer",54,"Private",28690,11,"Pickup","no",0,0,"No",4,NA,"Highly Urban/ Urban"
1833,0,1839.80765289588,0,25,1,12,17352,"Yes",112808,"z_No","z_F","<High School","z_Blue Collar",9,"Private",9250,14,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
1844,0,2044.79518859216,0,55,0,13,55532,"No",198229,"Yes","M","z_High School","Professional",26,"Commercial",24010,4,"Panel Truck","no",7903,2,"No",1,1,"Highly Urban/ Urban"
1847,0,1415.4156727166,0,31,1,0,0,"No",0,"Yes","M","<High School","Student",18,"Private",4600,9,"Pickup","yes",6542,1,"No",3,1,"Highly Urban/ Urban"
1850,0,137.939984812807,0,46,0,8,75614,"No",188804,"Yes","M","Masters","Manager",35,"Private",13660,4,"Minivan","yes",0,0,"No",3,14,"Highly Urban/ Urban"
1854,1,NA,0,65,0,14,NA,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,10,"Sports Car","no",35530,3,"Yes",5,9,"Highly Urban/ Urban"
1858,1,NA,0,43,2,12,NA,"No",227476,"Yes","M","Bachelors","z_Blue Collar",46,"Commercial",19610,7,"Van","yes",4704,3,"No",1,11,"Highly Urban/ Urban"
1864,0,958.261089819221,0,36,0,12,32278,"No",156388,"Yes","z_F","Bachelors","Professional",30,"Private",5300,4,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
1867,0,-189.399786600335,0,29,4,13,62151,"No",193997,"Yes","z_F","PhD","",50,"Private",10620,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban"
1876,1,2255.79293326141,0,27,4,0,0,"No",0,"Yes","M","z_High School","Student",45,"Commercial",4400,7,"Minivan","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
1880,0,1510.19109310034,0,47,0,NA,167760,"No",0,"z_No","M","PhD","",23,"Commercial",22980,1,"Panel Truck","yes",0,0,"No",0,17,"Highly Urban/ Urban"
1881,0,-111.497460107859,0,40,0,11,60445,"No",207455,"Yes","z_F","z_High School","Manager",30,"Private",11540,15,"Minivan","no",1372,2,"No",5,1,"Highly Urban/ Urban"
1891,0,939.223807425079,0,30,1,11,77170,"No",250064,"Yes","z_F","Masters","",39,"Private",9220,4,"z_SUV","no",1243,1,"No",1,16,"Highly Urban/ Urban"
1894,0,1608.79446276079,0,42,0,2,34072,"No",160862,"Yes","M","<High School","Clerical",38,"Commercial",27420,13,"Panel Truck","yes",32610,1,"No",0,6,"Highly Urban/ Urban"
1895,0,249.792592143652,1,43,2,13,35193,"No",172258,"Yes","z_F","z_High School","z_Blue Collar",31,"Commercial",12820,14,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
1901,0,2464.87253094118,0,30,3,13,69512,"No",187162,"Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial",13330,1,"z_SUV","no",0,0,"No",2,9,"Highly Urban/ Urban"
1905,0,683.491864023546,0,47,0,12,108892,"No",306026,"Yes","z_F","Bachelors","Professional",21,"Private",25860,9,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
1912,0,1796.30366723926,1,45,1,NA,63952,"No",196368,"Yes","z_F","Masters","Lawyer",50,"Private",14620,1,"z_SUV","no",3799,2,"No",0,13,"Highly Urban/ Urban"
1918,0,1984.83806271599,1,41,2,14,45298,"No",189778,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",16000,1,"Minivan","yes",8584,2,"No",0,1,"Highly Urban/ Urban"
1921,0,2582.38176508899,0,30,2,8,17532,"Yes",NA,"z_No","M","z_High School","Clerical",53,"Commercial",6250,1,"Pickup","yes",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
1923,0,2559.60410144425,0,38,0,9,39547,"No",129938,"Yes","z_F","Bachelors","Clerical",43,"Private",27940,3,"Sports Car","no",0,0,"Yes",0,NA,"Highly Urban/ Urban"
1924,0,NA,0,38,0,12,NA,"No",354624,"Yes","z_F","Bachelors","Professional",33,"Private",20850,1,"Sports Car","no",7733,3,"No",0,NA,"Highly Urban/ Urban"
1931,0,383.793221619815,1,40,2,16,84594,"No",263300,"Yes","z_F","Masters","Lawyer",26,"Private",13960,1,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban"
1941,0,689.776436989158,0,52,0,13,40833,"No",159144,"Yes","M","<High School","z_Blue Collar",66,"Commercial",10780,4,"Pickup","yes",0,0,"No",0,4,"z_Highly Rural/ Rural"
1950,0,756.273460354985,0,46,0,12,132651,"No",340258,"Yes","z_F","Masters","Professional",11,"Commercial",24800,6,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban"
1951,0,1283.1262792983,0,44,0,12,43650,"No",116191,"Yes","z_F","Masters","Lawyer",32,"Private",10270,1,"Sports Car","no",0,0,"No",0,11,"Highly Urban/ Urban"
1954,0,-874.822160103456,0,43,0,11,23486,"No",0,"z_No","z_F","Bachelors","Home Maker",5,"Private",8070,1,"Minivan","no",0,0,"No",0,12,"z_Highly Rural/ Rural"
1961,0,2422.42424969325,0,44,0,4,109624,"No",0,"z_No","M","Bachelors","Manager",29,"Commercial",21170,3,"Van","no",54399,4,"No",6,14,"Highly Urban/ Urban"
1966,0,-753.181573226915,0,43,2,15,43808,"No",176022,"Yes","M","Bachelors","Professional",55,"Private",10280,10,"Minivan","no",0,0,"No",2,7,"z_Highly Rural/ Rural"
1979,0,1153.70567561897,0,41,0,13,49662,"No",221544,"Yes","z_F","Bachelors","Clerical",31,"Private",19730,1,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban"
1982,0,NA,0,55,0,13,NA,"No",0,"z_No","M","Masters","Lawyer",8,"Private",19710,6,"Minivan","yes",0,0,"No",0,17,"Highly Urban/ Urban"
1987,1,3165.27855137439,0,42,0,7,76034,"No",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",11880,1,"z_SUV","no",0,0,"Yes",0,5,"Highly Urban/ Urban"
1997,0,1990.42935148717,0,52,0,13,160405,"No",0,"z_No","M","Masters","Manager",8,"Commercial",19170,1,"Van","no",16951,5,"No",3,11,"Highly Urban/ Urban"
2004,0,-659.260237385818,0,46,0,13,170949,"No",458806,"Yes","M","PhD","Manager",30,"Private",23730,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
2011,1,2587.2826611507,0,40,1,11,29310,"No",118987,"Yes","M","z_High School","Clerical",5,"Commercial",9240,1,"Pickup","no",0,0,"Yes",1,2,"Highly Urban/ Urban"
2015,0,1358.64938948105,0,57,2,0,0,"No",82024,"Yes","z_F","Bachelors","Home Maker",14,"Private",1500,6,"z_SUV","no",8694,3,"No",1,5,"Highly Urban/ Urban"
2025,0,-256.288478034691,0,59,0,11,39763,"No",190272,"Yes","z_F","Bachelors","Home Maker",13,"Commercial",21190,7,"Pickup","no",0,0,"No",1,10,"z_Highly Rural/ Rural"
2033,0,2192.01471670348,0,38,2,14,57684,"Yes",189247,"z_No","z_F","Bachelors","Professional",22,"Private",5300,10,"Sports Car","no",5892,2,"No",0,17,"Highly Urban/ Urban"
2034,0,-524.475622221873,1,38,2,13,58193,"No",199571,"Yes","M","Bachelors","z_Blue Collar",24,"Private",26650,10,"Minivan","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
2035,0,1336.91427967436,1,62,1,11,66784,"No",262589,"Yes","M","Bachelors","Manager",49,"Private",29350,1,"z_SUV","yes",0,0,"No",0,1,"Highly Urban/ Urban"
2036,1,2952.74113316412,0,51,0,0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",33,"Private",4270,4,"Sports Car","no",0,0,"No",5,9,"Highly Urban/ Urban"
2053,1,3650.27463841846,0,50,0,8,21567,"No",149254,"Yes","M","<High School","z_Blue Collar",42,"Commercial",17990,1,"Van","no",5228,2,"No",5,1,"Highly Urban/ Urban"
2059,1,4247.43091440769,0,37,3,15,72019,"Yes",0,"z_No","z_F","Bachelors","Professional",46,"Private",12400,1,"z_SUV","no",1109,3,"No",8,1,"Highly Urban/ Urban"
2060,0,559.087619519723,0,33,3,12,14369,"No",142305,"Yes","z_F","<High School","Clerical",37,"Private",32280,10,"z_SUV","no",0,0,"No",4,6,"z_Highly Rural/ Rural"
2073,0,1056.99814884923,0,43,0,0,0,"No",NA,"Yes","z_F","z_High School","Home Maker",32,"Private",14530,1,"Minivan","no",8894,3,"No",0,12,"Highly Urban/ Urban"
2084,0,1997.31321522016,0,42,0,12,4215,"No",0,"Yes","z_F","<High School","Student",23,"Private",6120,12,"z_SUV","no",4995,3,"No",5,1,"Highly Urban/ Urban"
2089,0,1341.94453812269,0,40,1,11,71293,"Yes",164600,"z_No","z_F","Bachelors","z_Blue Collar",27,"Commercial",8630,3,"z_SUV","no",0,0,"No",0,12,"z_Highly Rural/ Rural"
2092,0,1428.8828143567,0,32,2,13,34368,"No",142365,"Yes","z_F","<High School","z_Blue Collar",48,"Private",7640,17,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban"
2109,1,2777.15730339315,0,49,0,14,28696,"No",164841,"z_No","M","Bachelors","Clerical",49,"Commercial",5920,4,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban"
2129,0,2481.7291074636,0,66,1,14,45876,"No",207530,"Yes","z_F","z_High School","Professional",30,"Private",18880,3,"Sports Car","no",28353,1,"No",7,1,"Highly Urban/ Urban"
2134,0,1901.7089920638,0,46,0,6,106711,"No",312123,"Yes","z_F","z_High School","z_Blue Collar",26,"Commercial",12630,4,"z_SUV","no",9091,3,"No",0,10,"Highly Urban/ Urban"
2135,0,-257.033004924963,0,39,0,14,167127,"No",468778,"Yes","M","PhD","Lawyer",25,"Private",20910,10,"Minivan","yes",0,0,"No",1,13,"Highly Urban/ Urban"
2148,0,-219.741877308257,0,55,1,15,67140,"No",228964,"Yes","z_F","Bachelors","z_Blue Collar",72,"Commercial",21130,9,"Minivan","no",0,0,"No",0,12,"z_Highly Rural/ Rural"
2149,0,NA,1,40,2,14,NA,"No",123204,"Yes","M","<High School","z_Blue Collar",33,"Private",7530,6,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
2150,0,2162.59622697797,0,46,0,13,23863,"No",143184,"Yes","M","Masters","Lawyer",44,"Private",11320,1,"Pickup","yes",7387,2,"No",4,18,"Highly Urban/ Urban"
2165,1,4064.55305051958,1,41,2,10,132114,"Yes",0,"z_No","M","Masters","",33,"Commercial",18810,3,"Van","no",943,2,"No",5,13,"Highly Urban/ Urban"
2166,0,379.260697869492,0,45,0,13,117609,"No",362233,"Yes","M","Masters","Lawyer",5,"Private",17760,4,"Van","yes",0,0,"No",0,23,"Highly Urban/ Urban"
2168,0,340.74857420308,0,56,0,12,184068,"No",0,"z_No","M","PhD","Doctor",31,"Private",33080,7,"Minivan","no",0,0,"No",2,13,"Highly Urban/ Urban"
2170,0,1063.41258001104,0,41,0,12,75080,"No",237088,"Yes","z_F","Bachelors","Manager",37,"Private",9010,1,"z_SUV","no",6244,2,"No",4,3,"Highly Urban/ Urban"
2171,0,1493.50063420685,0,46,0,10,76744,"No",231484,"z_No","z_F","Bachelors","z_Blue Collar",62,"Private",15300,16,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
2172,0,-601.442564582935,0,39,0,7,140469,"No",351523,"Yes","z_F","Bachelors","Manager",8,"Private",29170,1,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban"
2176,0,1409.1888121142,0,53,0,12,38720,"No",183228,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",10670,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
2182,0,200.832083240992,0,45,0,13,69852,"No",214714,"Yes","z_F","Bachelors","Professional",10,"Private",6000,11,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
2189,0,1242.974157917,1,36,1,9,3747,"No",0,"Yes","z_F","z_High School","Student",38,"Commercial",5100,10,"Sports Car","no",0,0,"No",3,10,"z_Highly Rural/ Rural"
2191,0,-194.624994086191,0,49,0,0,0,"No",0,"z_No","M","z_High School","Student",64,"Private",2630,10,"Minivan","yes",0,0,"No",0,7,"z_Highly Rural/ Rural"
2197,0,-500.652982947156,0,59,2,16,35192,"No",165343,"Yes","z_F","z_High School","Clerical",30,"Private",10920,7,"z_SUV","no",0,0,"No",0,3,"z_Highly Rural/ Rural"
2202,0,1435.0437904864,0,40,3,0,0,"Yes",92488,"z_No","z_F","z_High School","Home Maker",28,"Private",7120,7,"Sports Car","no",0,0,"No",3,6,"z_Highly Rural/ Rural"
2203,0,917.130100965986,0,53,0,13,189509,"No",0,"z_No","z_F","PhD","Manager",36,"Private",27680,1,"z_SUV","no",0,0,"No",3,17,"Highly Urban/ Urban"
2204,1,3140.11638783823,0,40,0,9,25505,"No",0,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",17330,1,"z_SUV","no",0,0,"No",1,10,"Highly Urban/ Urban"
2206,1,3891.6309313507,1,40,2,15,30324,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",27,"Private",11590,1,"z_SUV","no",0,0,"No",5,6,"Highly Urban/ Urban"
2218,0,644.430230380618,0,39,1,11,61793,"No",226016,"Yes","z_F","Masters","Professional",26,"Private",28290,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
2219,0,1788.39145943365,0,57,0,14,62894,"No",242043,"Yes","M","Bachelors","Professional",38,"Private",14870,7,"Minivan","yes",3989,1,"No",7,11,"Highly Urban/ Urban"
2221,0,2271.07647719737,0,50,0,13,63799,"No",0,"z_No","M","<High School","z_Blue Collar",43,"Private",16050,1,"Minivan","yes",3754,1,"No",3,1,"Highly Urban/ Urban"
2226,0,1193.72540189525,1,40,3,9,130051,"No",379840,"Yes","z_F","Bachelors","z_Blue Collar",23,"Commercial",23470,11,"Minivan","no",0,0,"No",2,9,"Highly Urban/ Urban"
2228,1,2468.75067836774,0,46,0,10,35678,"No",NA,"z_No","z_F","Bachelors","Student",73,"Commercial",12610,14,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
2232,0,2778.27391215667,0,51,0,11,51605,"No",0,"z_No","M","<High School","z_Blue Collar",41,"Private",15100,4,"Minivan","yes",30605,1,"Yes",5,7,"Highly Urban/ Urban"
2236,0,2455.45505707486,0,35,3,11,88117,"Yes",236440,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",17400,6,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
2241,1,4585.02804243698,0,59,0,13,63969,"No",187263,"z_No","z_F","z_High School","z_Blue Collar",42,"Commercial",16210,4,"Pickup","no",4733,3,"No",11,1,"Highly Urban/ Urban"
2245,0,-122.893085966786,0,54,0,12,102295,"No",299916,"z_No","M","PhD","Manager",18,"Private",14320,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
2251,0,1247.29865749606,0,35,2,0,0,"No",75659,"Yes","z_F","<High School","Student",29,"Private",6140,10,"Sports Car","no",10139,1,"No",0,1,"Highly Urban/ Urban"
2255,0,195.974739267762,0,55,0,9,41159,"No",190351,"Yes","M","<High School","Clerical",28,"Commercial",11120,6,"Pickup","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
2256,0,-124.237116326338,0,54,0,15,48466,"No",187224,"Yes","z_F","Bachelors","z_Blue Collar",41,"Commercial",29490,4,"Minivan","no",0,0,"No",0,3,"z_Highly Rural/ Rural"
2259,0,-631.930967852909,0,52,0,10,2680,"No",0,"z_No","z_F","PhD","Home Maker",53,"Private",11380,11,"Minivan","no",0,0,"No",0,17,"z_Highly Rural/ Rural"
2263,0,1774.29157136188,2,36,2,9,69434,"No",230609,"Yes","M","Bachelors","z_Blue Collar",49,"Private",3860,4,"Minivan","yes",3367,2,"No",0,7,"Highly Urban/ Urban"
2264,0,394.754942513507,0,57,0,NA,77686,"No",240777,"Yes","M","PhD","Doctor",27,"Private",27020,6,"Minivan","yes",0,0,"No",3,NA,"Highly Urban/ Urban"
2267,0,1009.77737059263,0,45,0,6,75109,"No",277896,"z_No","M","Masters","Lawyer",26,"Private",15350,1,"Minivan","yes",0,0,"No",0,19,"Highly Urban/ Urban"
2273,1,4151.44993177404,1,42,3,11,59800,"Yes",0,"z_No","M","z_High School","Clerical",37,"Private",11680,3,"Pickup","yes",6914,3,"No",5,1,"Highly Urban/ Urban"
