"IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","BoundSulfurDioxide"
4243,2.33860290142259,13,0.26,0.61,4.6,0.027,29,92,0.99085,3.15,0.19,9.5,1,8,2,63
4248,2.55981243689951,15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,1.19,13.2,0,7,3,418
4255,3.10760000079944,2.2,0.9,0.75,52.5,0.521,33,67,0.98924,3.21,0.17,17.9,1,7,3,34
4262,1.5954141949108,4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,-1,7,1,371
4266,NA,6.8,0.67,0.55,50.5,0.418,302,193,0.9984,3.08,0.67,NA,-1,8,NA,109
4268,NA,7,0.25,1.31,57.2,0.331,25,94,1.02959,4.57,1.4,9.2,1,7,NA,69
4270,NA,2.7,1.52,0.55,40,0.402,NA,85,0.95296,2.93,NA,15.4,-1,8,1,NA
4273,NA,4.3,0.06,0.32,42.6,0.052,284,118,0.99657,3.18,NA,7.9,1,7,NA,166
4276,2.14658759489504,16.9,0.18,0.35,6.7,0.039,202,33,1.00013,1.68,0.81,15.1,1,9,2,235
4277,2.07500970310324,18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,0,7,2,109
4279,NA,11.7,0.35,0.48,24.3,NA,258,44,0.99534,4.21,0.2,13,-1,8,1,302
4299,2.53095422818425,5.6,0.3,0.04,64.2,0.551,36,769,0.9906,3.28,0.99,12.7,0,6,2,733
4313,NA,7.8,0.15,1.18,38.4,0.518,204,93,0.96408,1.94,0.72,11.3,1,8,NA,111
4322,NA,6.2,0.36,1.24,32.4,NA,NA,549,0.99711,3.31,0.56,9.5,0,7,3,NA
4324,NA,13,0.23,0.25,17.3,0.182,30,110,0.99828,2.82,1,9.2,0,7,NA,80
4328,1.38496535798524,8.2,0.31,1.07,21.4,0.04,41,92,1.04165,2.26,0.6,9.7,-1,9,2,51
4331,1.73022971538233,6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,0,7,1,113
4335,1.07911321865819,8.2,1.1,0.09,7,0.617,7,37,0.99685,3.32,0.55,12.2,-1,9,1,30
4337,1.82956648970325,7.4,0.26,0.31,7.35,0.034,37,485,0.9938,2.27,0.31,15,0,9,2,448
4338,NA,6.9,0.58,1.94,43.8,0.493,121,104,0.99317,2.99,0.39,9.5,-1,8,NA,17
4343,NA,9.9,0.35,0.53,24.4,0.083,11,188,0.9982,3.21,0.5,NA,-1,11,1,177
4347,0.979853107937739,11,1.7,0.3,8.4,0.051,40,250,0.98562,4.26,0.62,9.7,-2,8,1,210
4355,NA,5.4,1.02,0.48,15.8,0.302,124,167,0.95975,NA,0.51,9.2,0,7,2,291
4357,NA,5.3,0.85,0.29,NA,0.423,NA,55,0.9908,2.91,0.32,14.8,0,9,1,NA
4359,3.60236758371749,6.6,0.44,0.53,7.5,0.491,13,152,1.07328,3.1,0.63,18.9,1,7,4,139
4362,NA,7.8,0.26,3.06,NA,NA,166,405,0.9924,3.31,1.43,9.8,-2,7,1,571
4368,1.56484571173692,7.3,0.4,0.4,NA,0.046,45,518,0.99583,3.23,0.92,13.7,-1,7,1,473
4374,NA,2.9,1.46,0.37,32.9,0.422,NA,NA,0.98964,NA,NA,12.4,1,7,3,NA
4375,NA,2.5,0.37,0.55,NA,0.053,303,335,0.97421,2.93,0.44,NA,1,8,3,32
4378,1.81438514671503,7,0.61,0.51,1.7,0.051,370,473,0.9946,3.24,1.04,4.4,0,8,2,843
4381,NA,5.9,0.18,1.91,51.6,0.272,119,260,0.99159,2.43,0.38,NA,0,6,NA,379
4387,2.34466005855425,14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,1,8,2,431
4400,1.22887484859396,5,0.22,1.33,NA,0.097,73,185,0.9933,3.03,0.41,14.9,-1,9,1,258
4423,2.0209682808163,2.6,0.54,0.28,7.5,0.077,11,145,0.9978,2.46,0.61,10,1,9,2,156
4424,NA,0.3,0.31,3.14,44.1,NA,15,87,0.99152,3.11,1.14,13,0,8,1,72
4428,2.2610904851126,6.9,0.82,0.52,5,0.199,52,497,0.9657,3.55,0.01,9.6,0,8,3,445
4433,4.17503066369709,4.6,1.02,0.3,30.9,0.047,36,336,0.98015,3.26,0.61,10.4,2,6,3,300
4436,NA,13.6,0.61,0.29,46.8,0.262,154,NA,1.02909,4.28,2.17,15.8,-1,6,NA,NA
4437,NA,6.4,0.55,0.32,NA,0.047,275,202,1.01733,4.03,0.6,9.2,0,7,NA,73
4439,3.66926954637925,5.5,0.48,0.28,61.4,0.166,31,126,1.02659,2.46,1.19,16.2,1,7,4,95
4449,2.08159594157033,7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,0,8,2,29
4456,1.81175626835404,20.7,1.11,0.74,12.5,0.037,37,51,1.01617,3.04,0.97,14.5,0,8,2,88
4463,2.8632239994959,9.5,0.13,1.19,5.4,0.219,15,118,0.9954,3.27,0.34,9.6,1,9,4,103
4467,NA,16.3,0.26,1.5,61.1,0.041,258,NA,0.98978,2.22,2.18,NA,-1,8,1,NA
4468,NA,5.1,0.06,2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,0,6,NA,38
4469,1.59794165447607,7.5,0.33,0.36,2.6,0.25,16,45,0.99097,3.32,0.53,12.7,0,8,1,61
4472,2.1278037832534,6.9,1.15,1.05,46.5,0.042,36,450,0.94333,2.14,0.69,2.8,0,7,2,414
4473,2.55885939529221,5.7,1.54,0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,0,6,3,85
4476,1.67296017801008,6.5,0.47,0.41,72.3,0.007,200,290,1.04822,5,0.72,8.3,0,7,1,490
4500,1.34373668090148,6,2.44,0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,-1,7,1,97
4509,2.38311988288327,3,1.19,0.3,NA,0.529,247,105,0.98963,2.78,0.58,12.75,0,6,2,142
4513,NA,7.7,0.27,1.3,NA,0.549,341,179,1.01141,3.48,NA,8.9,-1,9,1,162
4521,NA,0.8,2.035,0.41,88.3,0.045,11,36,1.00563,4.31,0.54,15.8,0,7,NA,25
4527,1.60725786306066,16.7,0.23,0.29,2.6,0.135,173,98,1.02264,1.85,3.55,16.8,0,8,1,271
4530,0.929320692082617,8,1.12,0.65,54.1,0.53,257,194,0.99002,2.35,0.45,12.4,-2,9,1,451
4532,1.75545744493874,0.5,2.02,0.74,38.7,0.633,61,182,0.9953,2.97,1.73,10.5,1,8,1,121
4533,1.51769239320802,0.5,0.2,0.34,62.8,0.049,118,9,0.9922,2.07,1.88,7.2,-1,8,2,109
4535,NA,9.8,0.14,0.81,53.4,0.21,75,189,0.98962,NA,2.8,4.7,-1,7,1,114
4536,NA,11.3,0.36,0.9,2.4,0.123,272,335,1.02078,NA,2.18,14,1,12,3,63
4542,1.75810600582199,20.8,0.34,0.44,1.8,0.664,47,126,0.99124,2.96,0.37,18.8,0,9,2,79
4551,1.43331283730976,6.2,0.21,0.26,9.25,0.539,455,311,0.9945,3.05,0.37,11.4,0,9,1,766
4554,2.10084402746417,8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,0.35,9.4,0,7,2,107
4555,1.11944253694899,7.1,0.5,0.67,2,0.598,152,128,0.9917,3.19,1.21,15.8,-2,8,1,24
4564,NA,1.9,2.765,1.29,2,0.502,6,172,0.99113,3.4,0.59,17,0,8,NA,166
4572,NA,7,2.09,0.08,12.8,0.249,10,NA,0.96855,2.52,0.47,10,-1,8,1,NA
4573,3.53117431387531,26.3,0.31,1.33,62.3,0.545,60,182,0.99795,2.95,0.39,13.4,2,9,4,242
4577,NA,6.9,0.34,0.92,54.8,0.32,19,149,0.9925,3.54,1.88,10.8,-1,7,NA,130
4579,NA,15.2,0.64,1.11,28.3,0.44,57,NA,0.94485,3.16,1.76,11.3,1,5,3,NA
4583,NA,8.1,0.2,0.28,23.5,NA,180,31,0.99062,3.25,0.36,5.7,0,9,2,211
4584,3.470421536817,6.3,0.23,0.87,26.8,0.427,105,482,1.03666,4.36,1.95,11.4,1,7,4,587
4596,NA,4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,NA,-1,7,2,164
4599,2.4937125639537,5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,0,6,2,151
4607,2.144490537715,6.2,0.35,1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,0,7,2,125
4609,NA,11.7,1.2,1.74,21.7,0.09,20,47,0.99734,3.34,0.64,12.8,-1,12,NA,27
4610,NA,7.2,0.16,0.74,12.5,0.268,47,161,0.9981,3.04,0.44,8.7,0,8,NA,114
4616,1.17078623234082,13.3,1.17,0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,-2,7,1,50
4617,1.69220028973957,17.6,0.425,1.49,13.1,0.459,163,241,1.04149,3.88,0.16,2.9,0,7,1,404
4633,2.64050033817165,0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,0,7,3,79
4638,NA,7.8,0.25,0.41,3.7,0.042,89,371,0.9954,3.36,NA,8,0,8,2,460
4641,NA,6.9,0.62,0.89,70.35,0.003,257,189,0.99784,2.8,NA,11.7,0,8,1,68
4653,NA,7.3,1.1,0.42,54.4,0.388,288,325,0.9996,3.29,1.57,NA,2,8,4,37
4655,2.36124354335854,6.7,1.05,0.39,70.1,0.023,64,40,0.99562,3.89,0.38,9.4,0,7,3,24
4659,NA,7.9,0.66,1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,1,8,NA,23
4669,NA,15.5,0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,-1,8,NA,104
4678,NA,7,0.69,0.07,19,0.091,15,125,0.99572,3.38,1.1,4.9,0,8,NA,140
4685,2.31830326884191,7,0.6,1.12,27.8,0.447,28,160,0.9954,2.49,0.46,9.8,1,8,2,132
4686,NA,8.2,0.23,2.78,1.3,NA,267,220,0.99141,2.99,0.36,9,0,9,2,487
4691,NA,30.4,0.2,0.37,16.95,0.048,220,190,0.9995,3.7,0.42,6.7,-1,8,NA,410
4695,2.66358801337301,1.4,0.4,1.73,NA,0.224,47,140,0.94199,4.53,0.51,10.2,1,7,2,93
4698,1.84323364355479,7.3,0.19,0.38,124.8,0.057,617,51,0.99807,2.94,1.63,6.7,0,8,2,566
4700,3.24477536750501,5.7,1.25,0.28,4.7,0.027,221,71,0.98948,3.33,0.45,12.5,0,6,4,150
4711,1.90437305582104,5.5,0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,-1,6,2,352
4722,NA,0.9,0.22,0.44,61.7,NA,105,422,0.94593,3.45,1.46,6,0,8,3,527
4727,2.01370437463093,6.4,0.13,1.15,45.3,0.59,31,113,1.03165,3.54,0.51,10.3,-1,7,3,144
4756,3.75378109433826,6.5,0.33,0.49,27.9,0.036,110,88,1.01111,3.25,0.69,15,1,7,4,22
4762,NA,7.1,0.16,0.38,29.3,0.043,34,337,1.01429,3.23,0.38,8.5,0,10,NA,303
4763,NA,27.1,3.18,0.78,6.4,0.094,NA,200,0.99805,3.19,0.61,11.2,-1,7,2,NA
4766,2.1895503168017,8.2,0.79,0.51,37.7,0.073,16,47,0.99594,3.4,1.61,11.3,0,9,4,31
4770,NA,0.4,1.93,1.03,1.9,0.509,86,38,0.99518,2.91,0.85,9.8,0,9,NA,48
4784,1.95369032893146,6.1,0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,-1,7,3,86
4791,1.87165521780018,7.7,1.04,0.3,24.4,0.407,25,197,0.9951,2.97,0.47,10.9,1,8,1,222
4795,2.97743282071727,6.5,1.08,0.24,8.35,0.112,25,131,0.99565,1.96,0.51,8.4,1,7,3,106
4799,NA,7.2,0.21,1.24,14.5,0.275,306,311,0.9982,3.05,0.22,8.9,-1,8,NA,5
4802,2.23426847270592,2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,0,8,3,391
4805,1.86374575117917,6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,0.39,12.2,0,8,2,162
4814,2.59194454752824,6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,0.27,17.3,1,7,2,327
4816,NA,8,0.67,2.17,NA,0.1,5,369,1.01598,3.37,0.91,13.8,0,9,NA,364
4817,2.20581372154934,6.9,0.07,0.38,8.1,0.143,44,295,0.9958,3.26,0.49,9.8,0,7,2,251
4822,2.06548927304952,0.4,0.235,1.84,11.75,0.03,198,118,1.02852,3.04,0.9,9.4,0,6,1,316
4827,1.51781187220414,6.8,0.14,0.35,1.5,0.24,233,159,0.99111,1.93,0.06,6.6,-1,7,1,392
4833,NA,6.3,0.25,0.3,22.4,0.014,138,122,0.994,NA,0.61,0.2,0,8,4,260
4836,NA,10.6,0.705,0.72,35.3,0.417,10,287,0.9964,3,1.59,9.5,1,8,NA,277
4842,NA,2.6,0.12,1.21,0.1,0.398,27,NA,1.04149,3.29,0.41,13.5,0,7,1,NA
4844,NA,7,0.13,0.78,NA,0.056,NA,319,1.00696,4.73,0.68,4.2,0,7,1,NA
4845,1.75972945521103,1.2,0.7,0.29,5,0.028,145,461,0.99076,2.39,0.88,15.3,-1,6,1,606
4849,2.07990875651757,7.6,0.91,0.76,48.8,0.04,545,322,0.9916,3.16,1.15,4.3,0,8,3,867
4850,NA,6.5,0.93,0.33,29.3,0.042,50,58,0.99695,2.48,0.75,10.4,0,7,NA,108
4860,2.54889087542924,6.5,0.18,0.7,3.5,0.462,43,17,1.02824,3.32,0.59,17.8,0,7,3,60
4863,NA,8.9,0.57,0.26,55.8,0.081,55,89,0.9959,2.27,0.37,NA,0,9,1,144
4871,2.07070902964074,6.2,0.74,0.29,17.3,0.047,45,220,0.96967,3.35,2.22,10,0,7,2,175
4878,1.85529807337571,7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,0,8,2,24
4881,1.64508951708707,2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,2.1,0,7,1,113
4888,NA,14.9,0.16,1.53,49.4,0.514,261,NA,0.9944,3.17,0.33,10.2,2,8,1,NA
4900,3.20212724407342,8.6,0.23,0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,2,9,4,31
4906,2.15845543387814,2.2,0.3,0.95,48.5,1.065,49,159,0.97125,3.11,0.48,4.2,1,7,1,110
4909,NA,13.1,0.2,0.24,66.8,0.07,NA,78,1.00907,4,0.33,11,1,7,NA,NA
4916,2.39489973474386,1.4,0.2,0.32,1.6,0.11,174,578,1.01384,3.37,0.58,13.2,1,8,2,752
4918,2.80969039579934,7.9,1.29,1.85,45.25,0.033,231,100,0.99117,0.96,0.52,7.7,1,9,4,331
4926,NA,6.9,0.23,1.48,15.5,0.001,NA,146,0.9944,2.94,0.66,9.7,0,7,1,NA
4928,NA,0.8,0.66,1.86,34.5,NA,443,242,0.99455,3.38,1.8,1.3,-1,7,1,201
4941,1.47703645977279,8.7,0.23,3.35,13.4,0.044,35,111,0.99975,3.34,0.47,8.8,0,9,1,146
4946,2.83100864621497,10.5,1.04,0.49,54.7,0.115,297,118,0.98346,3.34,1.3,13.1,0,6,3,179
4949,NA,6.8,0.26,1.4,18,0.032,38,64,0.9939,3.42,1.2,10,0,7,NA,26
4956,1.64020895020999,0.7,0.09,0.61,1.8,0.055,87,110,0.9796,2.12,0.44,6.2,0,8,1,197
4966,2.29666992130052,7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,0,8,3,299
4969,1.47415630417649,9.9,0.47,0.37,7.9,0.025,110,207,1.03211,2.93,0.37,19.4,0,9,1,317
4973,2.33073565703127,6.3,0.34,2.77,6.2,0.208,81,227,0.95046,3.29,0.44,9.9,0,7,2,146
4978,2.80643266771937,0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,1,8,3,138
4982,1.15326460532462,5.4,0.37,0.76,4.2,0.1,243,368,1.0004,2.19,0.36,11.8,0,13,2,125
4985,2.65832395005717,13.7,0.26,1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,1,7,2,95
4991,2.75300572261207,4.7,0.305,0.9,1.75,0.173,17,723,1.00612,2.22,1.63,17.23333333,1,6,1,740
4998,1.84918356347409,4.7,1.34,0.36,14.6,0.048,35,419,0.9968,3.14,1.55,17.1,0,8,2,454
5000,1.57321385204998,6.8,0.11,1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,-1,7,1,148
5004,NA,9,0.29,1.05,2.1,0.513,19,76,0.99001,2.62,NA,12.1,0,10,2,57
5005,1.31599270183106,12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,-1,8,1,156
5011,2.29670196638251,7.3,0.38,0.23,NA,0.251,18,149,0.99304,3.1,0.67,11.2,1,8,2,131
5016,NA,6.6,0.74,0.65,2.6,0.087,13,252,1.00913,4.18,0.65,11,0,13,NA,265
5018,1.42327815132686,8.7,1.33,0.34,45.8,0.018,91,372,0.99474,3.12,1.95,2.1,-1,9,3,463
5034,2.2268949753838,5.7,0.91,1.04,94.1,0.106,194,155,0.9927,2,0.18,16,0,7,2,349
5038,NA,6.6,0.19,0.39,62,0.189,177,63,0.99171,3.16,0.38,10.5,0,8,NA,114
5042,NA,21.3,1.335,0.06,49,0.403,9,NA,1.0217,3.03,1.25,10.2,2,6,3,NA
5046,1.88791673919583,11.1,0.18,1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,0,7,1,84
5051,NA,18.7,0.31,0.51,2.2,0.245,90,NA,1.04545,2.19,0.93,9.8,0,12,NA,NA
5054,NA,7,0.77,0.32,116,0.27,41,210,1.00696,2.81,NA,12.9,0,7,NA,251
5057,2.5227717775698,15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,0,7,3,101
5062,NA,6.8,0.92,1.04,2.8,0.414,40,122,1.05133,3.06,2.91,NA,0,7,2,82
5063,NA,7.3,0.69,1.32,19.5,NA,35,104,1.02626,4,0.51,9.2,1,8,2,69
5065,NA,6,0.81,1.1,1.6,0.397,NA,NA,0.95206,3.62,0.32,10.7,0,6,1,NA
5066,NA,6.5,0.31,0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,-1,7,NA,125
5076,1.54695837134181,0.5,0.12,0.42,2.8,0.375,84,137,0.9908,3.27,0.43,11.8,-1,7,1,53
5089,1.73998887763937,5.1,0.31,0.4,6.2,0.04,68,208,0.9953,2.92,0.1,6.6,-1,7,2,276
5092,1.4547911606845,6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,-2,7,2,165
5093,2.59420354638344,6.5,0.29,0.52,44,0.213,35,192,0.99551,3.16,0.51,13.5,0,7,3,157
5094,1.96143669286061,18.4,0.86,1.5,56.45,0.034,230,293,0.96214,3.91,0.31,10.8,0,9,3,523
5098,1.81808488640294,18.5,1.13,0.86,2.6,0.503,33,1,1.03607,4.15,0.56,2.2,0,7,2,34
5102,1.52198544778336,14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,0.64,10.7,-2,8,3,114
5112,2.9667759810506,7.8,0.15,0.92,1.4,0.056,21,705,0.9692,2.49,0.53,10.4,1,8,3,726
5117,1.46710973697235,9.6,0.36,0.38,NA,0.061,212,33,0.98096,3.73,0.58,17.8,0,9,1,179
5127,NA,8.1,1.63,1.46,45.3,0.596,NA,364,0.997,3.85,2.54,9.8,0,9,2,NA
5130,1.63878546853374,4.6,0.24,0.32,NA,0.036,286,351,0.99097,2.71,0.44,5.25,-1,7,1,65
5131,1.13374697612219,4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,-1,9,1,450
5132,NA,2.3,0.23,2.21,48.1,0.351,210,186,0.9991,3.22,NA,4.2,0,8,2,396
5135,NA,3.7,0.61,1.42,8.2,0.038,15,165,0.96021,4.11,0.75,6.6,0,7,NA,180
5136,NA,4.3,0.71,1.5,0.5,0.036,34,NA,0.99519,1.93,0.39,5.7,0,8,1,NA
5147,2.75997766791073,5.7,0.77,0.14,6.3,0.471,35,182,1.03872,3.11,1.08,9.25,1,6,2,147
5157,2.09550086714201,7.1,0.06,0.42,NA,0.044,66,196,0.99562,3.98,0.48,7.1,0,7,2,262
5160,NA,6.8,1.15,0.12,125.2,0.201,13,74,0.9958,4.2,0,NA,-1,8,1,61
5165,NA,6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,-1,8,NA,84
5166,NA,7.3,0.03,0.31,57.7,0.04,39,302,1.03273,3.19,0.51,11.4,0,8,NA,263
5172,NA,6.6,0.19,2.56,10.6,0.17,151,201,1.09428,2.96,0.38,NA,-1,7,1,50
5173,1.65880697216643,13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,-1,6,1,78
5179,NA,8.1,0.04,0.02,1.7,NA,16,56,0.9968,3.9,0.03,9.3,0,9,NA,40
5184,3.03359146872367,6.8,0.32,0.28,40.6,0.544,203,100,1.00208,3.08,0.47,12.4,1,7,3,303
5187,NA,6.9,0.56,0.26,27.6,0.06,213,193,0.9969,1.73,NA,3.2,-1,8,1,406
5191,2.1981199403936,16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,0.8,16.4,0,7,1,225
5193,NA,3.2,0.43,1.82,28.4,0.617,217,552,0.9906,5.36,0.94,12.1,-1,8,NA,769
5194,NA,4.2,1.69,0.67,25.1,0.44,191,340,0.99412,3.15,0.49,13.7,0,7,NA,531
5199,NA,1.3,0.25,0.39,45.65,1.093,NA,155,1.00576,3.92,NA,9,-1,8,1,NA
5212,NA,6.9,0.59,0.24,23.5,0.992,115,499,0.98986,3.26,0.58,10,0,8,NA,614
5213,1.81906459769907,6.4,0.43,0.17,116.8,0.593,235,161,0.99546,3.02,2.1,10.2,0,7,1,74
5224,1.91167847740261,7.2,0.23,0.39,14.2,0.36,49,113,1.01247,2.98,0.48,14.4,0,8,2,162
5226,1.38423327704286,8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,0,10,3,15
5239,2.57485087548582,17,0.21,0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,1,9,3,138
5252,NA,6.2,2.69,0.93,30.3,NA,55,204,0.99745,3.16,0.66,9.1,1,7,2,149
5264,NA,7.4,0.67,0.1,64.9,0.97,12,48,0.99888,NA,0.55,9.5,0,10,NA,36
5266,NA,7.5,0.35,1.33,17.2,NA,49,552,0.90983,3.21,0.43,8.8,-2,6,1,601
5271,2.57893218057947,2.2,0.47,0.31,9,0.352,39,10,1.01867,3.1,0.5,9.2,1,8,3,49
5273,2.28983119978858,4.7,0.31,1.49,45,0.031,281,151,0.99755,3.36,0.82,12,0,7,2,130
5276,1.8847380150851,4.4,0.32,0.39,4.3,0.38,137,127,0.9375,3.46,0.36,12.8,-2,5,2,264
5278,2.56320702568735,6.3,0.29,0.81,4.7,0.04,1,18,0.9514,3.07,0.75,10.7,0,7,3,17
5281,1.07483435284021,8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,-1,9,1,481
5283,1.78859820462763,4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,0,9,3,5
5291,NA,4.5,0.115,1.44,30.8,0.072,6,31,0.9986,3.23,0.56,10.1,2,10,NA,25
5294,3.33496091599644,17.4,1.47,0.33,34.4,0.046,31,123,0.9983,3.85,0.4,4.6,2,7,3,92
5296,1.93966747080168,7.1,0.28,0.27,52.7,0.207,46,289,0.96754,3.92,0.59,12.5,0,8,2,243
5297,NA,3.1,0.63,0.07,7.3,0.09,104,37,0.9979,3.28,0.76,13.7,0,8,NA,141
5313,2.03739997237534,6.9,1.3,0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,0,7,2,537
5314,1.75558677322772,6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,0,8,1,137
5321,NA,2.8,1.41,0.3,44.5,0.241,60,NA,1.01932,3.7,0.25,9.3,-1,7,2,NA
5325,1.67879534294627,7.1,0.23,1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,-1,8,2,232
5326,NA,4.4,2.81,0.27,60.8,0.169,63,344,0.99854,3.66,0.43,6.6,0,7,NA,281
5328,NA,6.3,1.04,0.37,1.5,0.024,12,76,0.98876,3.38,NA,12.3,-1,7,3,64
5334,1.80652641498784,6.1,0.53,1.19,61,0.338,24,139,0.99528,4.85,0.68,16.5,0,7,1,115
5338,2.33857655978544,5.1,0,0.42,18.05,0.362,201,688,1.03881,4.23,1.19,13.8,1,8,2,889
5344,0.89135864740431,4.5,0.62,0.66,43.5,0.424,11,153,0.9964,3.15,0.66,4.5,-2,9,1,164
5348,NA,6.8,0.57,2.12,69,0.072,32,210,0.9801,3.43,0.86,NA,-1,7,NA,242
5352,NA,16.8,1.01,0.24,2,0.205,19,203,0.9917,3.72,0.74,18.7,0,6,NA,222
5353,2.58809800538544,6,0.18,1.77,24,0.317,40,132,0.96953,1.88,0.62,10.8,0,6,2,172
5354,NA,9.1,0.28,0.56,1.9,0.694,52,280,1.03272,3.3,1.55,NA,1,9,NA,228
5361,NA,1.7,1.52,0.58,1.9,0.071,5,18,0.998,3.09,NA,10,-1,13,NA,13
5364,2.03154187614436,15.2,0.39,0.64,11.1,0.327,27,67,0.96609,3.05,1.14,16.4,1,8,1,40
5365,2.26454592854383,6.2,0.3,1.27,1.1,0.032,53,37,0.91579,2.97,0.42,11.3,0,7,2,90
5367,NA,5.8,1.57,0.87,45.3,0.506,195,381,0.99378,2.67,0.59,11,-2,6,NA,186
5379,1.80249263922914,5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,1,11,3,4
5382,1.77296884843592,7.1,0.12,0.84,41.7,0.276,489,94,1.01062,4.27,0.56,17,-1,7,2,583
5386,NA,3.6,0.27,1.46,25.75,0.042,34,NA,1.0002,2.96,0.5,4.6,1,8,3,NA
5395,2.3499910641452,16.3,1.34,0.84,26.7,0.556,16,128,0.97468,3.34,0.58,15.9,0,6,2,112
5410,NA,7.7,0.27,0.34,1.8,0.42,NA,158,0.9911,2.99,0.48,NA,1,8,2,NA
5411,1.97886821402154,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,1,8,1,163
5416,2.55421814029146,3,0.16,0.28,56.55,1.208,132,78,1.0368,2.78,2.01,12.4,1,8,3,210
5424,2.67408350723654,12.4,0.3,0.25,11,0.052,53,247,0.9984,4.53,0.26,9.3,2,7,1,194
5426,1.57913539187644,7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,0,8,1,448
5428,NA,0,0.65,0.12,38.9,0.303,119,10,1.0288,4.59,0.14,13.5,0,6,NA,129
5430,NA,6.4,0.21,0.32,14.9,NA,36,162,0.96381,3.28,0.5,14.9,0,7,4,126
5433,NA,1.6,0.32,0.13,8.25,0.288,14,441,0.96508,2.76,0.44,11.4,0,8,NA,427
5437,NA,6.1,0.15,0.34,40.6,0.035,80,83,1.04184,2.69,2.06,NA,-1,7,2,163
5440,NA,28.3,1.44,2.24,1.6,NA,12,521,0.99008,3.13,0.52,12.2,1,6,1,509
5442,2.52189203554132,7.2,0.35,1.18,5.6,0.389,12,315,1.03236,2.93,2.95,4.4,1,8,3,303
5445,1.85359324012491,7.9,0.39,0.44,51.3,0.191,61,230,0.99505,3.54,0.4,11.8,0,7,1,169
5449,NA,6.8,0.36,0.32,8.8,NA,10,316,0.98844,2.7,0.67,8.5,0,7,2,306
5452,2.14581138208261,11.4,1.18,1.23,61.2,0.038,34,117,0.95734,3.36,0.59,13.9,0,7,2,83
